x,y,z,label
-6.6535296,10.523054,-0.51041466,multilevel
-27.421595,-1.9030672,-14.041333,originating
7.00766,8.799756,-5.0024495,developers
-3.3914511,1.5879704,-31.022755,prominent
24.91094,4.375863,-3.0454178,closing
-18.501034,-26.467098,-15.6909895,reconsidering
-27.846523,-8.783635,-15.610827,rewriting
-7.804873,-10.917302,13.234771,aptitude
33.8601,0.6046037,-19.243603,refreshing
-26.592112,6.8304563,6.6987195,expedient
-14.516823,-2.497265,-0.302437,viability
-10.13921,-28.890118,-3.3685853,justified
11.746267,-6.604141,-14.394668,volunteering
-3.5961006,24.705112,6.4922714,mab
-27.547754,-27.861435,7.1223516,scarcely
9.297546,-21.058306,16.423258,comfort
30.289503,-2.3316457,-13.706368,crowded
19.387163,-23.717175,-2.917637,technically
7.2036157,1.1427909,11.027298,refurbished
3.155011,19.98731,-6.080834,dormitory
1.246932,-25.092257,13.194777,successes
-6.196189,-37.07927,1.344625,technologically
12.906406,27.08184,-3.233946,vs
28.526947,-16.721916,10.649567,worst
24.093885,-7.6536374,-1.9322095,laid
16.25644,-18.538431,11.48331,reality
0.8648636,5.558975,1.945291,installation
-9.18632,3.8009562,4.0472937,cabling
19.412704,3.3489428,-9.728955,devices
-13.321015,10.37804,5.4425187,workstations
8.031534,4.891681,19.966717,carrier
-5.3100247,2.584064,9.429575,cadastre
8.48941,-19.097988,-23.969416,suffers
-20.41709,-17.499685,-4.923813,demonstrating
1.1959621,-28.551674,-4.124385,exploring
-15.351515,-12.189975,12.308379,predictability
-18.840956,-12.672076,-21.73899,supplementing
32.359177,-10.513894,-5.601372,nearly
-27.164804,-12.140874,-6.6997485,initiating
-7.6937985,0.058922935,-6.4175253,enquiry
-21.885033,19.39879,0.5954292,phare
-0.74830055,35.796524,8.306705,koma
-4.4645357,24.08446,3.33965,nft
26.829268,6.234725,7.31046,loading
-7.664568,-19.622156,20.054415,characteristic
-11.188733,-12.489151,24.743841,servants
22.12717,11.3395,-13.708512,nation
-26.162851,-11.65676,-5.6357822,accommodating
-0.18891436,0.11773201,9.041962,yield
-1.1275578,-3.3600051,-4.2257576,dividends
8.439863,20.300364,14.758051,damien
-20.207235,-21.478912,5.2177095,foremost
27.93884,-5.7785783,-3.747169,ends
5.4866276,-19.269064,-18.756237,youngest
15.252013,-19.081963,12.69048,minds
10.060311,18.422995,17.258904,sullivan
-5.538231,11.785576,0.12856163,intercultural
2.894694,-12.99644,8.603947,intelligence
-18.863325,3.3506458,-1.6123676,globalisation
-3.2801332,18.825825,5.9182324,egf
-24.701822,-27.610739,-9.227867,regionally
-22.42621,-29.07031,-2.1264706,enacted
-10.988705,9.706971,10.253175,springboard
-16.384777,-19.662064,-3.652715,focussed
3.5597675,23.713427,1.0286764,sse
5.980986,1.5660201,0.3252639,fitness
-4.912651,23.030893,-2.3834715,iem
-1.3533143,28.76357,15.965365,mea
-17.16001,18.201948,17.524761,languag
-36.293255,-5.655189,11.21125,marginalised
25.738092,22.0538,-5.2676897,bullying
-7.2317705,-4.653158,15.248753,preferences
-18.441206,-1.8106744,-2.1736064,patronage
-6.888927,-6.4819727,-5.206911,divestment
8.162263,14.096984,11.159776,pod
-2.0490663,27.665907,20.228954,solas
-5.090576,-6.6610494,-4.245779,mandates
-10.546664,9.612344,1.4465157,mergers
-24.080828,-9.6988535,11.626713,pivotal
-17.702099,5.890309,-2.7799191,ethos
-10.36598,7.9219456,10.80314,transitions
15.407398,-31.697006,7.0923586,attracted
17.997517,-6.6105895,3.8680975,selling
3.2487917,-6.422968,-7.0323563,taxpayer
-19.849518,4.7654033,18.859577,enablers
3.579664,-14.132455,-2.6163652,controls
-16.767529,-9.908643,-0.9340101,confidentiality
-13.726356,2.0108368,0.5511922,protocols
23.538105,-0.07980043,13.363667,edge
1.9024507,10.654634,-22.8271,admissions
1.7842857,14.163793,-28.08091,appointments
2.7623014,25.625431,-14.705786,lithuania
15.460605,35.66967,-8.929891,mes
-0.4392349,19.861515,-14.817577,lithuanian
-22.07762,-8.842086,-19.185555,reorganized
28.688847,-9.390701,-5.9598274,started
-14.069901,-25.855232,-3.067203,remained
25.730171,-0.4205626,-22.733587,tenth
39.792007,-2.1236613,2.3293412,till
23.0571,-5.383975,-22.06098,sixteen
-17.602297,-33.925953,-1.6346632,declared
12.797011,-24.07603,-3.0410347,hence
-23.17411,-20.012484,9.630764,lacked
26.915955,-7.3527336,14.847369,arm
-17.882639,8.638373,-4.9981837,methodologies
-17.12041,-0.26099184,5.4654827,rationalization
-9.829756,-24.069735,-22.568218,rationalize
-6.9094872,-24.424479,13.10162,irrational
-10.089439,-19.888525,16.383165,vacant
-12.550937,28.814003,13.495854,litas
8.200308,-27.258759,2.4120755,suffer
-11.585094,-0.33058384,1.613646,utilization
-28.406008,2.1692216,-0.62177366,catalysts
-3.5563438,5.42723,-10.526883,manufacturers
-12.329304,-19.269726,2.8351038,embracing
-6.0021257,3.1203206,-21.989717,auditors
3.9879682,-4.0555596,-18.85606,politicians
-8.405426,-25.194626,-19.372913,conform
32.786903,-3.7469923,18.17889,warmer
31.928503,-16.42937,-6.6714773,saved
-12.719362,-30.6765,3.1338952,varies
28.845675,-3.493081,-11.285016,nearest
-5.1164002,21.753841,2.1606996,ltl
-26.427526,14.795927,-10.481704,partitions
-6.1466756,-16.64225,-1.6766547,prolonged
-3.185291,-13.674618,4.2888775,tensions
-30.37867,-23.419676,-2.5116832,elaborated
-20.406923,-2.7762725,-11.904635,minimizing
2.0158129,-30.905163,-1.485863,safer
18.73108,5.335835,17.097496,yellow
25.016438,0.9704432,-9.837658,buses
22.194677,-7.3259754,-8.362758,handed
-0.6993312,19.400375,-2.5326161,gymnasium
5.546054,-26.867395,-6.789438,equals
17.88756,-15.804352,-2.1515315,mother
7.831317,40.09019,10.121005,tong
-12.377442,-9.729325,24.754993,dropouts
-7.5049796,-3.1655016,3.3580413,coefficient
-17.408842,-10.369931,23.936316,affiliated
-18.32202,-13.556021,-22.13813,acquaint
-6.2723637,41.0723,-2.4894383,vast
-2.8537738,14.287389,6.791335,pandemic
-17.666176,-38.11005,1.158542,confronted
-12.210954,-15.08457,1.2885042,enormous
30.64422,-15.436266,-5.8786707,showed
-22.04475,-25.13883,0.6026943,demonstrated
11.771391,-4.903974,-16.8102,volunteer
27.88225,-9.398696,8.095193,quick
2.477467,26.303663,0.7561335,nec
4.15098,8.651673,27.209558,organ
-13.371169,31.814295,18.199272,condi
-13.668194,22.450087,4.097448,tions
22.653326,-31.286459,1.8944864,grateful
32.10143,-15.610344,-4.826555,gave
-1.2192196,-35.042034,-6.573957,remotely
30.015932,-13.607473,-4.772219,turned
21.559559,-21.865751,-3.2725058,certainly
34.18715,-20.01414,-0.85891336,saying
-7.948041,-27.042624,15.305039,unpleasant
16.733612,-29.118795,-5.231054,suggest
30.555784,-18.728065,-6.8302345,liked
1.5038568,-11.093115,8.747576,revolutionary
-11.252943,-16.69778,17.83642,prudent
33.01794,-13.008185,8.331722,fine
23.798811,8.303161,7.774748,tune
-32.951912,-25.731844,3.2977293,arisen
36.432503,-4.3909254,-1.3002793,party
8.941329,32.519955,3.0028787,ing
12.233195,22.402296,18.769848,robert
-0.9352014,26.09122,15.569206,plaga
17.085419,30.10175,9.894009,sp
-16.324091,15.208796,13.40545,devel
-8.318808,32.377705,6.1174827,opment
-20.741423,4.642851,5.9397078,uppermost
4.02229,8.452681,13.77357,tier
-14.01385,6.666597,2.2295213,scholarly
14.106612,30.515812,-17.04104,ment
12.3693285,-23.459265,1.3097429,conclusion
-12.488063,27.37903,2.1873274,lll
-4.8846254,25.35809,0.7005554,ddp
-4.3160944,2.1612723,-19.421003,moocs
11.518853,34.959145,6.8446846,naa
-26.437729,16.223452,-7.6747484,minis
5.5080724,-26.256315,8.570838,accomplish
-23.058952,22.586987,1.8647541,instru
-21.560745,20.945042,8.305307,ments
-10.627659,5.3620825,-3.2087197,selects
11.02964,-21.278011,-20.572206,tackled
1.7363472,26.689837,11.82661,prin
14.584871,30.99754,-6.863696,envi
19.768578,2.0383947,-32.30795,denominator
-22.028093,-16.755653,5.462134,perceives
-13.284381,-0.357379,1.315797,diversification
12.953097,33.82973,19.366606,impor
14.38329,31.916338,-8.558712,tant
5.992005,-15.92922,19.480354,accomplishment
1.4553082,30.468987,8.431217,indi
17.714514,-27.174702,6.890922,irrelevant
-27.757647,0.3451955,7.7160354,analogous
-16.136002,17.749666,17.06343,institu
-27.616814,7.172043,8.226805,fledged
-17.705069,-23.504316,-0.9021302,unaffected
-24.401537,-4.4821267,-22.787754,finalising
20.904737,-5.111225,-0.024867551,opened
-29.310114,-12.479705,-0.7978256,deepens
5.65385,28.75413,-5.6405945,proj
-25.44801,2.4913228,1.8058155,purview
8.50789,13.516488,7.999602,docu
-4.7971582,22.315748,20.674597,educa
-4.6562195,27.237877,3.792525,tion
-23.208366,-9.817613,-4.9472003,cultivating
-0.52469325,28.261076,19.245487,profes
-22.271994,10.720252,15.207114,refreshment
-16.372873,18.906437,15.780909,knowl
14.036062,33.013752,-9.946724,cul
-22.79249,-24.165373,-0.049027175,overshadowed
21.141737,-7.268829,-7.777407,draws
-28.31229,-31.043064,-10.028037,evenly
4.79384,-28.025404,-3.2955258,differ
22.551281,12.232665,8.551404,style
23.698265,3.9036298,-15.863057,leagues
-12.830819,19.348198,8.831678,cation
-19.885471,17.048475,14.67065,contrib
0.95496356,38.930626,0.12021774,ute
2.0533316,3.9469001,-24.92702,applicants
17.132147,-0.25730738,-19.323063,hire
-0.1152878,27.95692,13.904283,ees
-18.486723,0.38607568,-7.737228,inbreeding
-2.0246162,-21.167068,-17.272243,exceed
16.417534,33.421253,-13.296285,plus
1.393736,6.8401947,11.106533,projection
-1.0119803,9.229407,-24.449585,cohort
20.423029,-6.9421835,-16.905458,delayed
15.056593,-35.133896,-3.079437,modest
-23.953133,-22.987438,5.6751943,conceals
-5.609201,-34.72596,-7.81086,creatively
3.3601239,-12.7976055,-4.356016,expands
15.509057,-23.072582,-4.1982517,studied
-24.98619,21.396473,-4.7710285,grammes
22.695944,-27.289227,-9.854743,immediately
23.62024,16.08687,-3.9183245,resume
32.26473,-13.128675,4.5383773,ca
11.493696,34.520187,-10.991968,dents
-14.86993,-19.135447,14.869051,intangible
9.347767,8.270416,-23.68884,dissertation
19.40591,3.0000236,-1.853217,calendar
24.950867,-8.858158,-9.658661,drops
-5.9527097,-22.710546,-14.00759,attain
-37.90778,-16.62246,6.674357,creasing
10.722331,-32.74174,-12.083952,expects
14.996318,12.999998,13.370488,demon
25.959116,11.120882,-1.83258,demo
-4.208472,12.842525,-5.673734,humanist
13.270139,36.923485,-3.4381022,dis
26.11456,-5.6868362,14.376747,hands
22.684528,28.136982,11.85029,qual
-4.179259,25.115995,6.2637424,ity
15.294797,-15.303772,-7.3546133,olds
23.04073,-5.9920764,-22.742172,nineteen
14.930753,-0.23731862,23.776875,fresh
11.952639,-21.907843,-20.083145,cussed
2.2551827,-29.250853,6.659597,accomplishing
23.77874,31.259747,0.690045,al
17.846233,-14.480969,-21.120474,marked
-29.065542,-13.9280815,11.557205,graphically
0.40484026,23.76604,23.239603,representa
-15.225457,27.447054,9.202209,sures
-10.818214,6.2036986,2.0808287,oped
-3.2799318,6.3973083,-17.017485,revolutions
17.37395,-21.003284,4.628929,mistake
-23.342575,13.612766,-10.313831,orientations
25.191963,-17.700335,3.402203,lot
-11.777422,-25.492512,-20.06219,convey
3.0068805,-20.210985,11.935244,belief
-0.73259157,29.477123,8.473794,shar
-17.993582,-9.415447,17.823004,ideals
-6.193309,-25.82673,-13.879482,derive
-13.61174,17.746119,17.30756,commu
-20.8815,-3.9133983,7.4325113,stimuli
-9.700841,-28.831291,-17.738068,overlook
-5.833074,-32.62107,-2.572743,undoubtedly
-31.785238,-10.486112,7.171318,untenable
35.81032,-21.728947,1.2377915,quit
-3.3193967,-34.930965,-4.2392187,albeit
28.013763,-18.626709,-2.8318958,definitely
-26.552082,-25.82902,4.7944565,narrowly
15.464878,10.131445,-22.663681,semester
7.776424,-11.284802,-12.051648,strike
-4.128588,-19.731638,16.210615,perception
-2.345993,-26.395607,4.612331,strongest
17.267302,-22.01311,-11.916803,quitting
-13.911744,-5.5515776,14.961832,contradiction
11.032617,-35.895836,-2.5053422,educate
-18.999693,-15.81832,-13.620716,combining
-25.197195,-7.7215257,-4.466086,assuring
-18.374836,-8.568047,-8.079239,emancipate
-25.843761,-30.499378,-4.0519137,credited
-3.0096235,1.6658905,0.12979448,verification
-1.1734666,-14.6794615,-19.668144,proposing
12.64794,-26.927425,-4.4597087,correctly
3.8109727,9.904365,9.053077,abstract
12.903893,32.220833,-10.594971,vide
-21.296425,6.4244013,0.030484218,erudition
-7.436495,14.062436,-1.2877936,novice
-5.713975,4.328372,-7.8261666,guarantor
-14.969024,30.137356,13.525702,toral
3.1802921,-32.8562,5.7648687,motivating
33.568424,-6.002856,13.875116,sitting
-16.547216,24.796392,11.98948,nformation
-13.163075,-0.7897087,-11.706436,anchoring
31.765099,-23.731873,8.853635,kind
-2.0186276,2.7427979,4.1918287,specification
-8.319603,26.81819,12.470581,regu
-22.289412,-7.0135775,-7.855416,hindering
14.740745,-6.6491637,-15.115775,guests
-23.260303,-12.818861,-1.4764247,complicating
29.524908,-27.778837,-1.1730335,deserve
-26.564228,-14.193966,-16.324554,verifying
-7.2533064,-31.261532,-6.964972,objectively
-14.033422,18.8277,19.78407,compli
-7.56956,27.95745,7.8095117,ance
-4.2325463,-10.730557,-23.123953,probes
-7.8664455,7.7672267,0.21204263,benchmarking
-0.27703676,19.461113,22.425385,rigor
-10.623975,23.317444,10.084862,ous
-19.53792,-27.585331,0.80023617,deriving
-16.511885,17.43213,17.139341,activi
19.027367,-7.2883506,-15.811854,shortly
15.381773,7.7742767,1.0029134,translation
-6.5221424,11.390469,3.909654,placements
11.951187,-4.106937,27.102716,meth
-7.982498,21.287504,1.0754688,ods
-9.566295,-25.726557,22.333286,predictive
-19.358242,16.219563,8.6645355,applica
-9.973451,8.11038,-16.67763,incubators
-10.02651,8.109787,-16.637762,accelerators
17.680773,29.393564,4.40481,aca
-18.122002,4.867632,2.7921572,simulations
12.036474,7.35518,-25.896454,essays
-18.441673,10.927889,-6.7829347,learnings
36.456417,-17.206293,-0.44221237,im
5.2652164,17.86181,13.008332,tailor
25.13844,-8.803239,8.459896,rid
-9.307008,-25.447716,21.001463,redundant
-18.359734,16.639101,19.846647,opportu
-40.684963,-6.181357,-0.17509076,collaborat
17.007215,29.318504,4.350795,pos
-25.936836,-3.6114237,-7.7680354,diversifying
-12.217161,19.418844,20.253479,competen
-7.28083,21.147543,0.63252825,cies
11.365025,35.09637,17.334095,materi
-7.063058,43.359097,-2.0027192,als
-2.5862675,-15.185337,-29.179976,clarification
-13.626257,19.420937,21.915707,neces
-7.2952633,30.689156,0.8336494,sary
-6.360015,-9.742741,11.843558,conventional
-0.6015422,26.196175,0.029978067,gree
-0.6518909,19.943811,22.512989,facto
-6.554699,14.508139,9.732714,footing
-3.384595,30.256449,11.77858,sise
0.29490256,-1.4821516,8.770391,visibility
-27.63783,-9.211869,15.955107,prevalent
-6.1638823,22.48092,16.961325,espe
6.9118314,37.742676,13.69659,frontal
17.235893,3.5294175,10.71149,maker
-3.7265644,14.243756,-22.389376,hubs
-20.032557,10.224405,-3.2716136,simulators
-6.139606,14.82302,-11.770323,instrumentation
17.37316,-28.66739,0.02226192,behave
-24.544043,-8.7761345,-12.535849,constructing
10.005716,23.600067,12.391527,ness
-16.52661,10.314849,7.084853,interconnect
4.4263096,25.133245,-2.4779472,icebreaker
-0.3222729,-0.19606054,-6.4458175,modifications
-12.55658,-1.8919194,9.774769,evolutionary
7.207782,-3.2226117,10.73289,additions
11.674823,-28.150713,10.591962,assumptions
9.308256,-19.874786,-16.916653,rejected
-28.017632,-19.264032,0.63619167,complies
23.709887,31.801926,1.8905035,con
24.99518,20.587345,-2.4429214,familiar
-19.090757,-2.797797,3.0665522,statute
9.550316,29.435774,4.232588,cal
0.14129947,-25.17479,-13.616717,separated
8.693329,-5.7649565,6.937063,checks
-6.5703344,22.481945,15.216949,fte
12.65189,-14.2725525,-4.276738,appearance
-22.233257,9.828101,6.2828426,struc
-16.5142,24.63615,5.805645,tured
0.5951823,27.270506,15.846723,equis
-21.103394,3.454287,2.8242524,equivalents
26.727709,5.6248064,10.098693,pose
-4.3930545,22.152485,10.217683,hori
12.647662,-30.90091,-0.90063924,confront
21.783817,30.316542,5.0775104,tal
21.644794,-19.073496,-7.0040746,personally
-2.9169118,7.7025127,20.24791,fore
-13.877233,15.822121,14.655024,internation
-31.886234,-9.796528,-2.7868395,dynamism
-8.088929,27.815472,20.697666,qualifica
-9.00193,-16.354353,-22.131517,relocate
-14.932298,-28.535997,-4.9054546,emerge
2.265192,25.255735,23.602818,indica
-16.254185,4.984013,5.4214315,graphical
-15.474747,-17.8712,-17.823092,reconcile
-19.861546,-10.068562,-3.448294,reconciling
-25.864576,-15.813832,4.2461348,adapts
-3.5458488,10.924596,1.2748792,mooc
-27.478848,-20.891457,-1.7684628,interfered
9.68602,-3.7963257,22.624287,blended
27.872412,14.40486,5.5147023,videos
31.291334,-3.250744,5.159023,watch
36.294464,-9.1149645,-1.2170446,anytime
24.748697,-27.961576,-3.5477502,anywhere
13.118282,-19.687635,-20.756596,repeatedly
-17.41165,-13.936327,8.009921,interruptions
-17.032679,7.1180115,17.899855,frees
13.252645,-18.569853,14.685904,precious
-26.48505,-6.888474,6.057901,negligible
-2.1256413,-3.4449775,-11.392031,reconciliation
11.0044985,33.240585,4.7548056,gen
-17.447844,30.045038,6.9190154,eral
-16.89616,18.29678,21.988358,practi
-6.200643,1.4201902,14.520477,contrast
-26.493103,-11.462924,13.7777,sceptical
8.242942,34.33955,0.39823404,sup
-37.907898,-16.62192,6.6746,creased
38.25039,-7.112641,-8.452937,consist
-14.036389,37.013844,3.635428,recommen
-7.23779,30.401066,5.8830695,ening
-14.469385,-35.505424,-11.209467,streamed
21.09649,-26.479563,5.6893234,nowadays
-4.519716,-28.045364,1.5019622,discouraged
34.60174,-1.2082759,11.959939,front
-25.309196,-12.286731,3.8446426,scepticism
21.379742,7.767702,11.478285,flex
-15.262992,19.731955,13.160435,ible
-4.172825,-27.995253,-7.265804,calculating
-2.3141344,37.38235,-1.2745405,seg
-39.886837,-4.862997,0.78319913,concen
-0.56304044,24.396925,25.10255,trate
-3.1213906,6.023335,-17.34613,pioneers
-5.418857,42.918457,-0.59844697,er
9.804943,15.698077,-4.656643,studios
12.291091,36.169815,3.2526903,ag
10.975079,24.23678,17.671019,emma
-1.48954,29.988745,8.5889635,cess
15.25895,25.032637,6.0695395,publica
3.6248465,38.393818,-10.996882,verify
-8.549798,15.616093,19.455355,previ
-23.000505,19.730936,-3.2866936,concurrent
16.122211,-32.449196,-1.3550524,prove
12.504712,38.464504,3.4193895,cer
-14.9063835,-20.864534,-25.293407,unify
-28.451412,2.1543612,4.083174,suitability
-22.792368,4.178689,0.4167719,robustness
-27.5466,-13.438376,8.914521,demonstrably
20.781597,-20.095795,-8.99655,allowed
13.076282,33.920322,-6.7357173,mere
34.40993,-4.442166,-0.9529622,weekend
-16.030275,21.371428,17.518036,identi
-10.822877,29.42631,15.281873,cally
-3.8578472,23.375177,22.88231,modifica
-28.952316,-17.112438,-3.5070071,innovated
8.375905,8.937155,-5.6976633,designers
-30.139206,5.158332,10.590786,paring
-29.53932,-18.369965,6.0423594,entitles
2.4933996,35.22236,22.923735,fare
4.6468034,8.072424,2.7124226,versions
0.54261565,-1.4586643,-18.537151,carers
-8.282738,14.705068,20.594795,situa
-2.875609,26.048367,9.950351,stead
2.3249114,15.739787,-18.579706,certified
16.775164,-26.130173,-1.9799976,trusted
-0.7188802,33.691437,21.457218,certi
-23.649422,-5.2484694,-9.241493,validating
20.694763,16.014761,9.488653,hobby
-3.1268258,-34.464886,9.315256,trustworthy
5.1945252,-17.13472,21.187056,extraordinary
-3.3747609,-14.99777,26.036327,delays
-27.712122,-0.93896747,7.7670193,burdensome
10.481561,2.3991508,2.0172598,portfolio
-12.869725,17.575287,19.542103,recom
-21.704546,-29.946861,-5.667922,authorised
16.385656,11.1293125,7.759136,techno
-6.0347905,-23.539957,15.37655,logical
5.2275567,46.797,-0.49038038,ister
-17.183264,20.308863,17.030066,certifi
-12.114382,29.785868,12.679803,cates
-14.020492,22.38704,7.726082,sive
10.326386,8.235958,13.32832,nano
-6.9596777,-1.4099184,-9.130271,credentials
11.994079,-21.23705,14.767638,sight
16.45764,-26.537987,6.5933223,confusing
-6.700638,35.944077,9.420859,gradu
-3.9451268,31.140186,12.159913,ates
10.991464,-5.7111716,11.660687,personalised
-0.32573763,-0.9514145,14.668835,branches
-21.831041,-0.7655371,-7.2031746,retraining
-11.383355,2.1870248,-17.072636,seekers
-10.618996,-17.641882,-17.844639,retrain
5.9271665,-26.54003,-2.8977182,purely
1.2292295,36.543488,2.4181433,suc
-10.867095,-25.693903,-5.6703258,vested
-11.324581,-21.044191,-18.613016,shorten
14.082086,-11.313932,11.025466,destination
-7.691122,-19.503778,-13.771153,weaken
-8.233366,-2.1979778,-6.5579267,termination
-11.912035,-12.911808,-21.548523,terminate
-14.853921,-5.4039674,-25.066088,discretion
-5.0744596,-0.6775182,-29.999372,distinguished
-26.118326,-31.107672,-2.5970678,terminated
-5.9865284,-19.211754,14.840746,distinction
32.35308,-13.46673,-5.530378,dropped
-32.76293,-8.089776,2.5375345,cohorts
-9.427411,-11.243438,-27.50888,enrol
-41.271313,-4.153439,1.4598597,motivat
-16.70197,-19.240137,-19.529173,authorize
-18.757416,18.038597,18.128721,authori
-5.6247244,-18.753115,-23.233849,exclude
-22.802265,-0.45226574,1.0687486,variability
-6.058043,0.04866475,-14.62782,transitional
-33.028687,-13.558338,-5.449452,mended
2.081771,23.729809,24.952923,disser
15.166583,-34.87762,-6.158868,dedicate
-26.023914,9.951961,19.674164,possi
21.41343,-5.7032585,16.401047,stretch
-28.076563,-31.313677,-9.659264,markedly
-3.8446407,-15.748689,2.759332,barrier
19.33565,-13.943333,-21.60179,earliest
5.24545,-32.357395,-7.8363824,strongly
-15.132895,-18.720854,-5.9577336,anchored
-0.33877027,-5.4780254,14.144635,intervals
-19.441477,11.089091,1.0978011,longitudinal
23.66158,-4.3738112,-14.328253,relatives
4.8879185,10.387211,-15.157391,supervisor
-23.579674,-31.122692,-2.078471,supervised
5.996636,-18.03614,-3.1876104,legitimate
-1.9990621,-1.3217604,24.463545,unused
-24.706053,6.627923,-1.6176294,centralization
-8.8882475,34.815063,3.4261332,lution
-22.034056,17.613775,-17.137323,disputes
-35.13742,-6.72272,8.60318,superiors
15.475462,32.263844,-10.376456,sors
-3.899052,23.497454,15.459583,posi
26.400984,-14.598512,-11.160267,halfway
15.344766,0.61626697,1.6647714,code
16.909023,-18.458336,-7.194069,treated
19.716526,29.026186,12.157889,em
-14.514309,-3.4696949,9.768301,empirical
-2.6535952,-36.479504,5.967404,inseparable
-28.966543,16.260197,8.525516,solv
-3.9939055,-15.087621,20.220636,observation
-1.0619516,33.728477,21.25109,quali
15.2118435,8.069201,1.3453733,dictionary
8.727363,38.89998,-2.1191723,tings
-23.228542,-20.082634,-17.194357,passively
-13.702573,3.6589572,-16.275343,demonstrations
-19.672693,22.539345,-16.78112,environ
-4.3130665,-20.270739,-21.006329,steer
1.5722722,20.286917,26.74074,propor
-0.37002993,-30.219213,10.350803,unstable
3.4686706,-8.934827,-35.305504,wiggle
2.8253887,-36.550694,-1.0456789,overwhelmed
6.9935603,31.701365,12.315515,lim
2.7598407,-24.379644,-13.975845,competed
12.144104,31.158955,6.1226816,pan
-22.95658,-20.857325,14.713641,translates
6.0988846,44.11732,1.3806778,lan
-5.281876,17.815248,8.3273735,guage
20.623554,30.433481,10.921176,num
10.887928,34.338818,11.609231,ber
0.9371927,33.09797,-7.8992567,erc
5.301035,-12.411905,-16.378443,investigators
-19.088997,-22.20169,-6.9854894,situated
-8.594199,30.328777,4.784008,ences
22.929184,-11.581712,-23.508327,counted
-6.1187377,5.663084,20.698465,twos
-11.504332,-12.329778,-21.46743,finalize
-7.9442186,-17.680134,-12.480151,stabilize
5.6541247,32.694214,5.118629,nab
-9.9207325,15.096953,-3.3327143,univer
-9.31371,6.674061,5.1558475,factoring
-16.11494,-5.017181,2.1929224,bureaucracy
10.8158045,20.119358,3.451638,crease
-5.4673734,-27.0234,-5.327935,continually
-10.971738,-27.650217,-10.331973,adversely
-18.243649,4.8979945,-8.496097,simplification
-13.70975,-39.921646,-7.231096,utilized
-1.5761145,-21.43852,-1.8678688,needless
-8.934012,-31.105072,12.465531,intensely
-10.981863,2.9956906,9.4952965,quotation
-7.5402565,-0.14660528,-2.0547063,bargaining
10.726871,9.497987,-5.8287764,authors
-24.273802,-27.637665,-1.0353448,negotiated
9.302495,-23.512995,-18.042402,searched
6.911252,4.430158,6.1851315,cloud
-10.1944475,14.308085,-3.3864434,infra
-16.34284,-20.996582,12.936755,unfulfilled
13.176927,11.100601,-23.294033,assignment
18.679909,5.6297927,16.610897,blue
26.923208,0.7693485,14.296676,sky
3.3892553,16.488394,4.056146,frontier
27.673279,-2.6438086,2.7048929,breaking
-26.76392,-7.8552656,15.918652,unethical
-23.965881,-2.408889,19.227877,predatory
-14.121478,-20.78435,-22.504183,distort
-25.873072,-6.8504624,-7.5805097,uncovering
-10.017483,-13.799531,25.467852,constituents
-21.341627,-33.605877,-2.7762978,debated
-0.4695079,12.547895,10.173603,strat
0.84050965,42.64753,3.2342434,egy
-21.51974,5.3658075,0.68358535,specialization
19.026005,-11.52759,-3.5388308,proof
-0.32674113,-25.43519,-13.956274,arranged
-25.333221,-9.23568,-16.449072,researching
-13.659595,22.526121,14.096212,disci
-19.42995,-2.1751394,25.756641,explored
7.7694626,29.505156,5.2831893,fer
14.435524,-12.290064,10.790279,journey
-16.951513,16.671675,19.218275,advi
8.041443,35.280136,8.459657,sory
-18.820026,-21.552977,-19.062366,alternatively
-9.865047,28.089281,21.93804,capaci
-1.4063146,24.440193,16.166735,trol
12.756003,21.939732,17.834202,eric
9.118885,0.24719737,-29.986439,bidding
-15.121078,14.8436,17.754913,particu
-27.045218,-11.780061,-17.097202,submitting
-7.933137,18.54084,4.6100793,novation
-13.623289,5.91172,8.3130455,inputs
-16.326426,16.555742,19.55563,represen
-3.5097826,20.684692,23.464798,interna
0.49861538,26.85619,17.447075,amos
-8.01668,44.16803,-1.4913973,op
-5.3125296,-15.394792,-19.8975,intervene
0.1945466,-36.38488,-4.613985,extremely
-26.396212,21.374186,-4.010649,petent
-5.239935,6.2896166,5.3423276,actionable
13.653563,39.43683,6.9675455,mak
16.354479,1.3640301,23.003263,filled
31.43521,9.129145,-2.2789013,admin
-20.565222,23.517853,-5.265112,lectors
12.301431,6.1240115,-3.6020105,docs
6.6728106,9.457856,-14.233128,assistant
-4.257161,13.324743,-13.488528,postdoctoral
-2.9329813,8.702128,-20.279219,fellows
-10.617539,-24.407785,-26.327715,ncourage
-25.466793,-0.7230009,12.916255,fragmented
32.71169,12.609798,1.3148384,sent
4.0688043,26.528677,11.682876,sz
-10.479533,-24.307253,-14.833667,overlap
-17.531715,16.051813,9.831328,constituent
2.9238372,25.272331,16.199602,rector
-6.3221908,24.457571,22.0547,evalua
-36.658894,-0.49787104,-0.18002194,evaluator
13.267907,-2.7923415,9.83854,vendor
14.231189,27.249119,-15.165293,depart
0.28575435,28.971205,18.530895,prepa
-28.652508,-25.299252,3.3092961,flatly
29.513563,8.899471,0.95790476,copy
1.5672053,-4.9434333,-24.278193,senate
26.08134,11.266331,-3.77122,stream
-2.3052847,19.566778,23.116829,marginal
-24.228762,-12.867387,-15.511988,nominating
